1.0117,0.9022,1
-0.87834,3.257,1
-1.7886,-6.3486,1
3.3299,0.91254,0
4.0632,3.584,0
-2.456,-0.24418,1
-1.5572,-9.8808,1
-3.8073,-8.0971,1
2.0193,0.82356,0
0.15423,0.11794,1
-0.40857,3.0977,1
-1.8187,-9.0366,1
0.20216,1.9182,1
-3.8858,-12.8461,1
-1.0555,0.79459,1
4.1711,8.722,0
-3.4605,2.6901,1
4.3365,-3.584,0
-2.0336,-1.4092,1
3.106,9.5414,0
-2.3277,1.4381,1
-2.4554,-9.0407,1
-2.8829,3.8964,1
3.0934,-2.9177,0
-2.5912,-0.10554,1
5.4944,1.5478,0
-2.1241,-6.8969,1
3.9292,-2.9156,0
4.8265,0.80287,0
-2.2261,12.5398,0
-3.9411,-12.8792,1
1.4896,3.4288,1
5.1213,8.5565,0
1.8799,2.4707,0
0.25943,5.0097,1
3.9529,-2.3548,0
-1.3,10.2678,0
2.9856,7.2673,0
2.2123,-5.8395,0
-2.4115,-9.1359,1
2.7659,0.66216,0
4.65,-4.8297,0
5.1302,8.6703,0
-0.49281,3.0605,1
1.6032,-4.7863,0
1.0987,0.6394,0
0.6005,1.9327,1
2.9233,6.0464,0
2.2429,-4.1427,0
-0.69078,-0.50077,1
-0.89409,3.1991,1
-0.0012852,0.13863,1
2.2893,3.733,0
-1.8219,-6.8824,1
-2.3629,-0.10554,1
-1.9389,1.5706,1
4.0962,10.1891,0
0.66191,9.6594,0
-3.6227,3.9958,1
3.9294,1.4112,0
2.9742,8.96,0
-1.4217,11.6542,0
1.4479,-4.8794,0
0.26877,4.987,1
3.8644,3.7061,0
1.6426,3.0149,0
5.0429,-0.52974,0
4.7181,10.0153,0
2.6463,-4.8152,0
-1.5768,10.843,0
-0.62043,0.5587,1
2.0007,1.8644,0
-2.2987,-5.227,1
4.0446,11.1741,0
-0.77995,3.2322,1
2.3136,10.6651,0
5.6272,10.0857,0
0.60731,3.9544,1
-4.4775,-13.0303,1
1.0284,9.767,0
0.89566,7.7763,0
3.5829,1.4423,0
1.6408,4.2503,1
3.4566,9.5228,0
3.1557,2.8908,0
-0.28015,3.0729,1
2.1464,6.0795,0
-0.70867,-5.5602,1
-1.6988,-7.1163,1
1.5631,0.89599,1
2.3066,3.5364,0
0.47368,3.3605,1
0.0071249,8.3661,0
4.8451,8.1116,0
-5.2943,-5.1463,1
-3.7747,2.5162,1
-1.4446,2.1438,1
1.3566,4.2358,0
0.91315,3.3377,1
1.1588,8.9331,0
-1.4106,-7.108,1
4.052,-0.16555,0
-2.6479,10.1374,0
-2.1786,-6.4479,1
0.52374,3.644,1
-1.4781,0.14277,1
1.7496,-0.1759,0
-2.1059,1.1815,1
4.3846,-4.8794,0
-3.7181,-8.5089,1
-4.3876,-7.7267,1
3.2032,5.7588,0
2.614,8.0081,0
2.5817,9.7546,0
